ID	RHO	HSML
714	0.209513	0.338289
715	0.244436	0.32154
561	0.231323	0.327378
560	0.200103	0.345618
415	0.209712	0.338189
424	0.148853	0.37917
425	0.175386	0.359408
426	0.190596	0.350505
431	0.0955335	0.442212
282	0.209513	0.338289
281	0.200103	0.345618
416	0.231323	0.327378
417	0.244436	0.32154
168	0.1382	0.38918
169	0.14574	0.38197
289	0.136525	0.390895
288	0.123504	0.405574
287	0.0931065	0.443748
280	0.181212	0.355771
160	0.181212	0.355771
167	0.108679	0.421357
79	0.0931065	0.443748
80	0.123504	0.405574
81	0.136525	0.390895
23	0.0955335	0.442212
74	0.190596	0.350505
73	0.175386	0.359408
72	0.148853	0.37917
151	0.209712	0.338189
162	0.209513	0.338289
161	0.200103	0.345618
153	0.244436	0.32154
152	0.231323	0.327378
142	0.259264	0.313495
143	0.27662	0.307894
133	0.296754	0.302082
132	0.27662	0.307894
131	0.244436	0.32154
141	0.231323	0.327378
140	0.200103	0.345618
130	0.209513	0.338289
56	0.190596	0.350505
64	0.175386	0.359408
13	0.0955335	0.442212
14	0.144193	0.383317
19	0.110208	0.419445
65	0.199365	0.346169
57	0.21055	0.337744
58	0.220989	0.332373
66	0.21055	0.337744
20	0.144193	0.383317
15	0.158952	0.373005
16	0.158952	0.373005
21	0.144193	0.383317
67	0.21055	0.337744
59	0.220989	0.332373
60	0.21055	0.337744
68	0.199365	0.346169
22	0.110208	0.419445
17	0.144193	0.383317
18	0.0955335	0.442212
69	0.175386	0.359408
61	0.190596	0.350505
137	0.209513	0.338289
147	0.200103	0.345618
146	0.231323	0.327378
136	0.244436	0.32154
135	0.27662	0.307894
134	0.296754	0.302082
144	0.27662	0.307894
145	0.259264	0.313495
155	0.231323	0.327378
154	0.244436	0.32154
164	0.200103	0.345618
163	0.209513	0.338289
156	0.209712	0.338189
77	0.148853	0.37917
76	0.175386	0.359408
75	0.190596	0.350505
24	0.0955335	0.442212
82	0.136525	0.390895
83	0.123504	0.405574
84	0.0931065	0.443748
172	0.108679	0.421357
165	0.181212	0.355771
285	0.181212	0.355771
292	0.0931065	0.443748
291	0.123504	0.405574
290	0.136525	0.390895
170	0.14574	0.38197
171	0.1382	0.38918
418	0.244436	0.32154
419	0.231323	0.327378
284	0.200103	0.345618
283	0.209513	0.338289
432	0.0955335	0.442212
427	0.190596	0.350505
428	0.175386	0.359408
429	0.148853	0.37917
420	0.209712	0.338189
567	0.200103	0.345618
566	0.231323	0.327378
720	0.244436	0.32154
721	0.209513	0.338289
736	0.0955335	0.442212
575	0.175386	0.359408
729	0.190596	0.350505
728	0.21055	0.337744
735	0.144193	0.383317
580	0.110208	0.419445
574	0.199365	0.346169
573	0.21055	0.337744
579	0.144193	0.383317
734	0.158952	0.373005
727	0.220989	0.332373
719	0.27662	0.307894
565	0.259264	0.313495
564	0.27662	0.307894
718	0.296754	0.302082
707	0.427681	0.2667
708	0.382325	0.278119
554	0.346944	0.286289
553	0.382325	0.278119
541	0.564286	0.24436
542	0.482938	0.257249
695	0.564286	0.24436
694	0.689567	0.227668
680	1.32427	0.183004
666	2.49656	0.14799
514	1.32427	0.183004
667	1.32427	0.183004
668	0.689567	0.227668
681	0.88754	0.209089
529	0.681656	0.228489
515	0.88754	0.209089
370	0.689567	0.227668
528	0.88754	0.209089
383	0.564286	0.24436
371	0.564286	0.24436
384	0.482938	0.257249
252	0.346944	0.286289
240	0.382325	0.278119
239	0.427681	0.2667
251	0.382325	0.278119
263	0.318661	0.296036
274	0.258658	0.313495
407	0.318661	0.296036
395	0.424772	0.267292
396	0.380924	0.278382
408	0.295152	0.302082
275	0.243995	0.32154
264	0.295152	0.302082
265	0.258706	0.313495
276	0.219937	0.332888
409	0.258706	0.313495
397	0.318601	0.296036
398	0.258706	0.313495
410	0.219937	0.332888
266	0.219937	0.332888
254	0.243995	0.32154
242	0.258658	0.313495
241	0.318661	0.296036
253	0.295152	0.302082
385	0.380924	0.278382
372	0.424772	0.267292
373	0.318661	0.296036
386	0.295152	0.302082
531	0.346944	0.286289
517	0.382325	0.278119
516	0.564286	0.24436
530	0.482938	0.257249
682	0.564286	0.24436
669	0.427681	0.2667
683	0.382325	0.278119
697	0.318661	0.296036
696	0.424772	0.267292
543	0.380924	0.278382
544	0.295152	0.302082
556	0.243995	0.32154
555	0.295152	0.302082
709	0.318661	0.296036
710	0.258658	0.313495
711	0.209513	0.338289
557	0.200103	0.345618
545	0.231323	0.327378
698	0.244436	0.32154
684	0.27662	0.307894
670	0.296754	0.302082
518	0.27662	0.307894
532	0.259264	0.313495
387	0.231323	0.327378
374	0.244436	0.32154
255	0.200103	0.345618
243	0.209513	0.338289
399	0.209712	0.338189
400	0.148853	0.37917
376	0.0955335	0.442212
388	0.175386	0.359408
375	0.190596	0.350505
534	0.110208	0.419445
520	0.144193	0.383317
519	0.21055	0.337744
533	0.199365	0.346169
685	0.21055	0.337744
671	0.220989	0.332373
672	0.158952	0.373005
686	0.144193	0.383317
699	0.190596	0.350505
546	0.175386	0.359408
700	0.0955335	0.442212
558	0.123504	0.405574
712	0.136525	0.390895
576	0.123504	0.405574
730	0.136525	0.390895
722	0.14574	0.38197
568	0.1382	0.38918
421	0.181212	0.355771
411	0.181212	0.355771
422	0.108679	0.421357
430	0.0931065	0.443748
412	0.0931065	0.443748
286	0.127149	0.401292
277	0.189737	0.351008
278	0.127149	0.401292
166	0.127149	0.401292
78	0.0931065	0.443748
158	0.108679	0.421357
157	0.181212	0.355771
267	0.181212	0.355771
268	0.0931065	0.443748
256	0.123504	0.405574
244	0.136525	0.390895
148	0.1382	0.38918
138	0.14574	0.38197
62	0.136525	0.390895
70	0.123504	0.405574
220	0.123504	0.405574
232	0.136525	0.390895
128	0.14574	0.38197
118	0.1382	0.38918
54	0.136525	0.390895
46	0.123504	0.405574
38	0.0931065	0.443748
107	0.181212	0.355771
207	0.181212	0.355771
108	0.108679	0.421357
208	0.0931065	0.443748
196	0.127149	0.401292
98	0.127149	0.401292
195	0.189737	0.351008
186	0.127149	0.401292
30	0.0931065	0.443748
178	0.0931065	0.443748
90	0.108679	0.421357
97	0.181212	0.355771
185	0.181212	0.355771
89	0.1382	0.38918
88	0.14574	0.38197
176	0.136525	0.390895
177	0.123504	0.405574
28	0.136525	0.390895
29	0.123504	0.405574
2	0.0955335	0.442212
36	0.175386	0.359408
35	0.190596	0.350505
5	0.144193	0.383317
10	0.158952	0.373005
51	0.220989	0.332373
43	0.21055	0.337744
44	0.199365	0.346169
52	0.21055	0.337744
11	0.144193	0.383317
6	0.110208	0.419445
53	0.190596	0.350505
45	0.175386	0.359408
12	0.0955335	0.442212
37	0.148853	0.37917
106	0.209712	0.338189
127	0.209513	0.338289
117	0.200103	0.345618
126	0.244436	0.32154
116	0.231323	0.327378
115	0.259264	0.313495
125	0.27662	0.307894
124	0.296754	0.302082
114	0.27662	0.307894
104	0.244436	0.32154
105	0.231323	0.327378
96	0.200103	0.345618
95	0.209513	0.338289
192	0.258658	0.313495
319	0.318661	0.296036
320	0.295152	0.302082
193	0.243995	0.32154
204	0.295152	0.302082
332	0.380924	0.278382
331	0.424772	0.267292
203	0.318661	0.296036
215	0.382325	0.278119
227	0.427681	0.2667
343	0.564286	0.24436
344	0.482938	0.257249
357	0.564286	0.24436
228	0.382325	0.278119
216	0.346944	0.286289
217	0.295152	0.302082
229	0.318661	0.296036
358	0.424772	0.267292
345	0.380924	0.278382
346	0.295152	0.302082
359	0.318661	0.296036
230	0.258658	0.313495
218	0.243995	0.32154
206	0.219937	0.332888
194	0.219937	0.332888
205	0.258706	0.313495
333	0.318601	0.296036
321	0.258706	0.313495
322	0.219937	0.332888
334	0.258706	0.313495
476	0.295152	0.302082
464	0.243995	0.32154
463	0.295152	0.302082
475	0.380924	0.278382
626	0.424772	0.267292
613	0.318661	0.296036
614	0.258658	0.313495
627	0.318661	0.296036
641	0.382325	0.278119
655	0.427681	0.2667
503	0.382325	0.278119
489	0.346944	0.286289
488	0.482938	0.257249
502	0.564286	0.24436
640	0.564286	0.24436
639	0.88754	0.209089
654	0.689567	0.227668
501	0.88754	0.209089
487	0.681656	0.228489
486	0.88754	0.209089
356	0.689567	0.227668
500	1.32427	0.183004
653	1.32427	0.183004
652	2.49656	0.14799
638	1.32427	0.183004
624	0.689567	0.227668
473	0.564286	0.24436
474	0.482938	0.257249
625	0.564286	0.24436
612	0.382325	0.278119
462	0.346944	0.286289
461	0.382325	0.278119
611	0.427681	0.2667
600	0.296754	0.302082
601	0.27662	0.307894
451	0.259264	0.313495
450	0.27662	0.307894
591	0.220989	0.332373
584	0.158952	0.373005
585	0.144193	0.383317
592	0.21055	0.337744
442	0.199365	0.346169
436	0.110208	0.419445
435	0.144193	0.383317
441	0.21055	0.337744
299	0.190596	0.350505
300	0.175386	0.359408
294	0.0955335	0.442212
183	0.209513	0.338289
308	0.244436	0.32154
309	0.231323	0.327378
184	0.200103	0.345618
310	0.209712	0.338189
301	0.148853	0.37917
443	0.175386	0.359408
593	0.190596	0.350505
586	0.0955335	0.442212
603	0.209513	0.338289
453	0.200103	0.345618
452	0.231323	0.327378
602	0.244436	0.32154
454	0.1382	0.38918
604	0.14574	0.38197
594	0.136525	0.390895
444	0.123504	0.405574
302	0.0931065	0.443748
311	0.181212	0.355771
323	0.181212	0.355771
312	0.108679	0.421357
324	0.0931065	0.443748
466	0.123504	0.405574
616	0.136525	0.390895
630	0.0955335	0.442212
629	0.190596	0.350505
478	0.175386	0.359408
336	0.148853	0.37917
335	0.209712	0.338189
615	0.209513	0.338289
465	0.200103	0.345618
628	0.244436	0.32154
477	0.231323	0.327378
490	0.259264	0.313495
642	0.27662	0.307894
656	0.296754	0.302082
504	0.27662	0.307894
360	0.244436	0.32154
347	0.231323	0.327378
219	0.200103	0.345618
231	0.209513	0.338289
361	0.190596	0.350505
348	0.175386	0.359408
362	0.0955335	0.442212
506	0.144193	0.383317
492	0.110208	0.419445
491	0.199365	0.346169
505	0.21055	0.337744
657	0.220989	0.332373
643	0.21055	0.337744
644	0.144193	0.383317
658	0.158952	0.373005
814	0.158952	0.373005
800	0.144193	0.383317
799	0.21055	0.337744
813	0.220989	0.332373
965	0.21055	0.337744
951	0.199365	0.346169
952	0.110208	0.419445
966	0.144193	0.383317
1110	0.0955335	0.442212
1096	0.175386	0.359408
1109	0.190596	0.350505
1239	0.209513	0.338289
1227	0.200103	0.345618
1095	0.231323	0.327378
1108	0.244436	0.32154
964	0.27662	0.307894
812	0.296754	0.302082
798	0.27662	0.307894
950	0.259264	0.313495
937	0.231323	0.327378
784	0.244436	0.32154
925	0.200103	0.345618
771	0.209513	0.338289
1083	0.209712	0.338189
1084	0.148853	0.37917
938	0.175386	0.359408
785	0.190596	0.350505
786	0.0955335	0.442212
772	0.136525	0.390895
926	0.123504	0.405574
1072	0.0931065	0.443748
1060	0.108679	0.421357
1071	0.181212	0.355771
1059	0.181212	0.355771
1050	0.0931065	0.443748
904	0.123504	0.405574
750	0.136525	0.390895
760	0.14574	0.38197
914	0.1382	0.38918
758	0.244436	0.32154
912	0.231323	0.327378
913	0.200103	0.345618
759	0.209513	0.338289
742	0.0955335	0.442212
749	0.190596	0.350505
903	0.175386	0.359408
1049	0.148853	0.37917
1058	0.209712	0.338189
1192	0.200103	0.345618
1057	0.231323	0.327378
1056	0.244436	0.32154
1191	0.209513	0.338289
1042	0.0955335	0.442212
1048	0.175386	0.359408
1047	0.190596	0.350505
901	0.21055	0.337744
895	0.144193	0.383317
896	0.110208	0.419445
902	0.199365	0.346169
748	0.21055	0.337744
741	0.144193	0.383317
740	0.158952	0.373005
747	0.220989	0.332373
910	0.27662	0.307894
911	0.259264	0.313495
757	0.27662	0.307894
756	0.296754	0.302082
767	0.427681	0.2667
921	0.382325	0.278119
922	0.346944	0.286289
768	0.382325	0.278119
781	0.564286	0.24436
934	0.482938	0.257249
933	0.564286	0.24436
780	0.689567	0.227668
794	1.32427	0.183004
808	2.49656	0.14799
809	1.32427	0.183004
960	1.32427	0.183004
1104	0.689567	0.227668
946	0.88754	0.209089
947	0.681656	0.228489
961	0.88754	0.209089
810	0.689567	0.227668
795	0.88754	0.209089
796	0.564286	0.24436
962	0.564286	0.24436
948	0.482938	0.257249
949	0.346944	0.286289
963	0.382325	0.278119
811	0.427681	0.2667
797	0.382325	0.278119
783	0.318661	0.296036
770	0.258658	0.313495
769	0.318661	0.296036
782	0.424772	0.267292
935	0.380924	0.278382
923	0.295152	0.302082
924	0.243995	0.32154
936	0.295152	0.302082
1082	0.258706	0.313495
1070	0.219937	0.332888
1069	0.258706	0.313495
1081	0.318601	0.296036
1213	0.258706	0.313495
1202	0.219937	0.332888
1214	0.219937	0.332888
1226	0.243995	0.32154
1238	0.258658	0.313495
1107	0.318661	0.296036
1094	0.295152	0.302082
1093	0.380924	0.278382
1106	0.424772	0.267292
1237	0.318661	0.296036
1225	0.295152	0.302082
1224	0.346944	0.286289
1236	0.382325	0.278119
1105	0.564286	0.24436
1092	0.482938	0.257249
1091	0.564286	0.24436
1235	0.427681	0.2667
1223	0.382325	0.278119
1211	0.318661	0.296036
1079	0.424772	0.267292
1080	0.380924	0.278382
1212	0.295152	0.302082
1201	0.243995	0.32154
1068	0.295152	0.302082
1067	0.318661	0.296036
1200	0.258658	0.313495
1311	0.209513	0.338289
1312	0.200103	0.345618
1321	0.231323	0.327378
1320	0.244436	0.32154
1330	0.27662	0.307894
1340	0.296754	0.302082
1341	0.27662	0.307894
1331	0.259264	0.313495
1332	0.231323	0.327378
1342	0.244436	0.32154
1333	0.200103	0.345618
1343	0.209513	0.338289
1322	0.209712	0.338189
1401	0.148853	0.37917
1460	0.0955335	0.442212
1409	0.175386	0.359408
1417	0.190596	0.350505
1454	0.110208	0.419445
1459	0.144193	0.383317
1416	0.21055	0.337744
1408	0.199365	0.346169
1407	0.21055	0.337744
1415	0.220989	0.332373
1458	0.158952	0.373005
1453	0.144193	0.383317
1399	0.190596	0.350505
1400	0.175386	0.359408
1450	0.0955335	0.442212
1393	0.123504	0.405574
1392	0.136525	0.390895
1185	0.123504	0.405574
1184	0.136525	0.390895
1304	0.14574	0.38197
1305	0.1382	0.38918
1193	0.181212	0.355771
1313	0.181212	0.355771
1306	0.108679	0.421357
1186	0.0931065	0.443748
1394	0.0931065	0.443748
1194	0.127149	0.401292
1203	0.189737	0.351008
1314	0.127149	0.401292
1204	0.127149	0.401292
1216	0.0931065	0.443748
1324	0.108679	0.421357
1215	0.181212	0.355771
1323	0.181212	0.355771
1402	0.0931065	0.443748
1410	0.123504	0.405574
1418	0.136525	0.390895
1334	0.1382	0.38918
1344	0.14574	0.38197
1240	0.136525	0.390895
1228	0.123504	0.405574
1434	0.123504	0.405574
1426	0.136525	0.390895
1354	0.14574	0.38197
1364	0.1382	0.38918
1252	0.136525	0.390895
1264	0.123504	0.405574
1276	0.0931065	0.443748
1275	0.181212	0.355771
1373	0.181212	0.355771
1374	0.108679	0.421357
1442	0.0931065	0.443748
1382	0.127149	0.401292
1286	0.127149	0.401292
1285	0.189737	0.351008
1294	0.127149	0.401292
1160	0.0931065	0.443748
1178	0.0931065	0.443748
1170	0.108679	0.421357
1159	0.181212	0.355771
1169	0.181212	0.355771
1028	0.1382	0.38918
878	0.14574	0.38197
886	0.136525	0.390895
1036	0.123504	0.405574
868	0.136525	0.390895
1018	0.123504	0.405574
856	0.0955335	0.442212
1006	0.175386	0.359408
855	0.190596	0.350505
842	0.144193	0.383317
828	0.158952	0.373005
827	0.220989	0.332373
841	0.21055	0.337744
993	0.199365	0.346169
979	0.21055	0.337744
980	0.144193	0.383317
994	0.110208	0.419445
1123	0.190596	0.350505
1136	0.175386	0.359408
1124	0.0955335	0.442212
1148	0.148853	0.37917
1147	0.209712	0.338189
1251	0.209513	0.338289
1263	0.200103	0.345618
1122	0.244436	0.32154
1135	0.231323	0.327378
992	0.259264	0.313495
978	0.27662	0.307894
826	0.296754	0.302082
840	0.27662	0.307894
854	0.244436	0.32154
1005	0.231323	0.327378
1017	0.200103	0.345618
867	0.209513	0.338289
866	0.258658	0.313495
865	0.318661	0.296036
1015	0.295152	0.302082
1016	0.243995	0.32154
1004	0.295152	0.302082
1003	0.380924	0.278382
852	0.424772	0.267292
853	0.318661	0.296036
839	0.382325	0.278119
825	0.427681	0.2667
838	0.564286	0.24436
990	0.482938	0.257249
976	0.564286	0.24436
977	0.382325	0.278119
991	0.346944	0.286289
1134	0.295152	0.302082
1121	0.318661	0.296036
1120	0.424772	0.267292
1133	0.380924	0.278382
1261	0.295152	0.302082
1249	0.318661	0.296036
1250	0.258658	0.313495
1262	0.243995	0.32154
1274	0.219937	0.332888
1158	0.219937	0.332888
1146	0.258706	0.313495
1145	0.318601	0.296036
1157	0.258706	0.313495
1284	0.219937	0.332888
1273	0.258706	0.313495
1272	0.295152	0.302082
1283	0.243995	0.32154
1156	0.295152	0.302082
1144	0.380924	0.278382
1143	0.424772	0.267292
1155	0.318661	0.296036
1282	0.258658	0.313495
1271	0.318661	0.296036
1259	0.382325	0.278119
1247	0.427681	0.2667
1248	0.382325	0.278119
1260	0.346944	0.286289
1132	0.482938	0.257249
1119	0.564286	0.24436
1131	0.564286	0.24436
988	0.88754	0.209089
1118	0.689567	0.227668
975	0.88754	0.209089
989	0.681656	0.228489
837	0.88754	0.209089
824	0.689567	0.227668
823	1.32427	0.183004
974	1.32427	0.183004
822	2.49656	0.14799
836	1.32427	0.183004
850	0.689567	0.227668
851	0.564286	0.24436
1002	0.482938	0.257249
1001	0.564286	0.24436
1013	0.382325	0.278119
1014	0.346944	0.286289
864	0.382325	0.278119
863	0.427681	0.2667
874	0.296754	0.302082
1024	0.27662	0.307894
1025	0.259264	0.313495
875	0.27662	0.307894
883	0.220989	0.332373
890	0.158952	0.373005
1039	0.144193	0.383317
1033	0.21055	0.337744
1034	0.199365	0.346169
1040	0.110208	0.419445
891	0.144193	0.383317
884	0.21055	0.337744
885	0.190596	0.350505
1035	0.175386	0.359408
892	0.0955335	0.442212
877	0.209513	0.338289
876	0.244436	0.32154
1026	0.231323	0.327378
1027	0.200103	0.345618
1168	0.209712	0.338189
1177	0.148853	0.37917
1176	0.175386	0.359408
1175	0.190596	0.350505
1180	0.0955335	0.442212
1291	0.209513	0.338289
1292	0.200103	0.345618
1167	0.231323	0.327378
1166	0.244436	0.32154
1387	0.1382	0.38918
1386	0.14574	0.38197
1298	0.136525	0.390895
1299	0.123504	0.405574
1300	0.0931065	0.443748
1293	0.181212	0.355771
1381	0.181212	0.355771
1388	0.108679	0.421357
1448	0.0931065	0.443748
1447	0.123504	0.405574
1446	0.136525	0.390895
1472	0.0955335	0.442212
1439	0.190596	0.350505
1440	0.175386	0.359408
1441	0.148853	0.37917
1372	0.209712	0.338189
1379	0.209513	0.338289
1380	0.200103	0.345618
1370	0.244436	0.32154
1371	0.231323	0.327378
1361	0.259264	0.313495
1360	0.27662	0.307894
1350	0.296754	0.302082
1351	0.27662	0.307894
1352	0.244436	0.32154
1362	0.231323	0.327378
1363	0.200103	0.345618
1353	0.209513	0.338289
1425	0.190596	0.350505
1433	0.175386	0.359408
1466	0.0955335	0.442212
1465	0.144193	0.383317
1470	0.110208	0.419445
1432	0.199365	0.346169
1424	0.21055	0.337744
1423	0.220989	0.332373
1431	0.21055	0.337744
1469	0.144193	0.383317
1464	0.158952	0.373005
1463	0.158952	0.373005
1468	0.144193	0.383317
1430	0.21055	0.337744
1422	0.220989	0.332373
1421	0.21055	0.337744
1429	0.199365	0.346169
1467	0.110208	0.419445
1462	0.144193	0.383317
1461	0.0955335	0.442212
1428	0.175386	0.359408
1420	0.190596	0.350505
1346	0.209513	0.338289
1356	0.200103	0.345618
1357	0.231323	0.327378
1347	0.244436	0.32154
1348	0.27662	0.307894
1349	0.296754	0.302082
1359	0.27662	0.307894
1358	0.259264	0.313495
1368	0.231323	0.327378
1369	0.244436	0.32154
1377	0.200103	0.345618
1378	0.209513	0.338289
1367	0.209712	0.338189
1436	0.148853	0.37917
1437	0.175386	0.359408
1438	0.190596	0.350505
1471	0.0955335	0.442212
1445	0.136525	0.390895
1444	0.123504	0.405574
1443	0.0931065	0.443748
1383	0.108679	0.421357
